-4.032095909118652344e+00,-4.237504482269287109e+00,-1.290875315666198730e+00,6.040317416191101074e-01,-2.085540294647216797e+00,-1.949619412422180176e+00,9.698293685913085938e+00,3.398489236831665039e+00,-1.721616834402084351e-01,3.409808129072189331e-02
-5.060338497161865234e+00,-5.921373844146728516e+00,-2.365318775177001953e+00,1.643140554428100586e+00,-2.442864656448364258e+00,-2.004885673522949219e+00,1.133324813842773438e+01,4.307439327239990234e+00,2.588804662227630615e-01,4.014781415462493896e-01
-4.006788253784179688e+00,-4.391593933105468750e+00,-1.580507636070251465e+00,8.996056914329528809e-01,-2.619980573654174805e+00,-1.243503928184509277e+00,9.334603309631347656e+00,3.099082231521606445e+00,7.738465666770935059e-01,-2.344478964805603027e-01
-4.589827060699462891e+00,-4.889185428619384766e+00,-1.720887303352355957e+00,1.169519782066345215e+00,-2.560043573379516602e+00,-1.869874835014343262e+00,1.074888610839843750e+01,4.143069267272949219e+00,1.323844045400619507e-01,-2.084266841411590576e-01
-4.073093891143798828e+00,-3.980432987213134766e+00,-1.718386530876159668e+00,9.859160184860229492e-01,-2.507149219512939453e+00,-2.346477270126342773e+00,9.126322746276855469e+00,4.222169876098632812e+00,-2.923218607902526855e-01,-7.268170267343521118e-02
-2.894682407379150391e+00,-4.102419376373291016e+00,-1.118534088134765625e+00,2.460416704416275024e-01,-2.259497642517089844e+00,-2.105623245239257812e+00,9.229303359985351562e+00,3.107294559478759766e+00,-5.649118423461914062e-01,7.211097329854965210e-02
-3.357240200042724609e+00,-4.349883556365966797e+00,-1.807684898376464844e+00,1.958739161491394043e+00,-3.143497467041015625e+00,-2.587928295135498047e+00,9.498318672180175781e+00,3.349443435668945312e+00,2.167062908411026001e-01,5.692058205604553223e-01
-3.454949855804443359e+00,-3.387109994888305664e+00,-1.166100978851318359e+00,5.131059288978576660e-01,-2.130390167236328125e+00,-1.954584956169128418e+00,8.517981529235839844e+00,2.943537950515747070e+00,-1.631607264280319214e-01,-4.020475149154663086e-01
-4.675211429595947266e+00,-5.146310329437255859e+00,-1.650528550148010254e+00,4.607132971286773682e-01,-2.879941225051879883e+00,-2.522673130035400391e+00,1.151541328430175781e+01,5.151311397552490234e+00,-3.130638003349304199e-01,-2.628854513168334961e-01
-4.754118442535400391e+00,-4.886756896972656250e+00,-1.690434575080871582e+00,3.437164127826690674e-01,-2.272144794464111328e+00,-2.006333351135253906e+00,1.073389911651611328e+01,4.506105899810791016e+00,9.665122032165527344e-01,-1.838279068470001221e-01
-4.125959873199462891e+00,-4.596348285675048828e+00,-1.738148927688598633e+00,1.552086472511291504e+00,-2.579529762268066406e+00,-1.955636143684387207e+00,9.034830093383789062e+00,4.122807502746582031e+00,1.834182590246200562e-01,1.053276006132364273e-02
-4.566368579864501953e+00,-4.678612709045410156e+00,-1.744014263153076172e+00,6.628520488739013672e-01,-2.497602462768554688e+00,-1.752794861793518066e+00,1.116901206970214844e+01,3.577543973922729492e+00,7.748243808746337891e-01,-7.020925283432006836e-01
-3.195574283599853516e+00,-4.258327960968017578e+00,-1.813494682312011719e+00,1.445181012153625488e+00,-2.976140499114990234e+00,-2.325341701507568359e+00,8.665364265441894531e+00,3.800868749618530273e+00,-4.945907890796661377e-01,-6.608698517084121704e-02
-4.127742290496826172e+00,-4.113846778869628906e+00,-2.470695734024047852e+00,2.260651826858520508e+00,-3.055145740509033203e+00,-2.603873014450073242e+00,9.032597541809082031e+00,3.270351409912109375e+00,4.632308781147003174e-01,7.660416960716247559e-01
-4.437850475311279297e+00,-4.681826591491699219e+00,-1.017760992050170898e+00,3.931333720684051514e-01,-2.114496231079101562e+00,-1.909764528274536133e+00,1.023301410675048828e+01,3.733401298522949219e+00,7.943009734153747559e-01,-6.120421886444091797e-01
-4.427898883819580078e+00,-4.806565761566162109e+00,-1.616119146347045898e+00,1.792642951011657715e+00,-2.913683414459228516e+00,-2.271957397460937500e+00,1.006044292449951172e+01,3.975551843643188477e+00,3.432759940624237061e-01,-2.632287703454494476e-02
-5.208790302276611328e+00,-5.153392314910888672e+00,-2.076285362243652344e+00,1.342848300933837891e+00,-2.331441164016723633e+00,-2.279163122177124023e+00,1.156474304199218750e+01,4.947647571563720703e+00,-1.248975843191146851e-01,-7.427185177803039551e-01
-4.782466888427734375e+00,-4.484246730804443359e+00,-1.446183681488037109e+00,4.843005836009979248e-01,-2.509286880493164062e+00,-3.257367134094238281e+00,1.074158573150634766e+01,5.252050399780273438e+00,-3.791189789772033691e-01,3.447652161121368408e-01
-4.259674072265625000e+00,-4.766994953155517578e+00,-1.737842559814453125e+00,9.094927906990051270e-01,-2.462484836578369141e+00,-9.093644022941589355e-01,9.393612861633300781e+00,3.720118999481201172e+00,8.139433860778808594e-01,-7.225639186799526215e-03
-3.986648082733154297e+00,-4.568624973297119141e+00,-2.021901845932006836e+00,9.787989258766174316e-01,-2.712563514709472656e+00,-3.181843280792236328e+00,9.805150985717773438e+00,4.664117336273193359e+00,-9.327487647533416748e-02,3.126715123653411865e-01
